,n_steps_in,epoch,mse,Phosphate rock,Asam Sulfat,Sulphur,DAP,Crude Oil,Asam Fosfat
0,5,100,2054.0,,,,,,
1,5,300,2255.0,,,,,,
2,5,500,1909.0,,,,,,
3,10,100,2904.0,,,,,,
4,10,300,3092.0,,,,,,
5,10,500,3070.0,,,,,,
6,15,100,4768.0,,,,,,
7,15,300,3381.0,,,,,,
8,15,500,2739.0,,,,,,
9,5,100,,158.0,358.0,306.0,2870.0,559.0,6607.0
10,5,300,,42.0,234.0,690.0,2877.0,227.0,7701.0
11,5,500,,45.0,174.0,1013.0,3281.0,189.0,4727.0
12,10,100,,122.0,600.0,1482.0,5703.0,257.0,7729.0
13,10,300,,112.0,566.0,777.0,6332.0,160.0,8933.0
14,10,500,,122.0,245.0,700.0,6241.0,197.0,9057.0
15,15,100,,205.0,883.0,1298.0,9656.0,195.0,14363.0
16,15,300,,174.0,1119.0,551.0,3411.0,333.0,13183.0
17,15,500,,69.0,484.0,465.0,4463.0,131.0,9129.0
